isbn,Next_Q1_log1p
9781472341549,-0.09732221881503189
9781472341549,-1.1112936212038953
9781472341549,-1.1112936212038953
9781472341549,-1.1112936212038953
9781472341549,-1.1112936212038953
9781472341549,-1.1112936212038953
9781472341549,-0.4715488941661847
9781472341549,-1.1112936212038953
9781472352880,0.3741476340610117
9781472352880,-0.09732221881503189
9781472352880,-1.1112936212038953
9781472352880,0.16819583287152592
9781472352880,0.5424225082226786
9781472352880,0.16819583287152592
9781472352880,-1.1112936212038953
9781472352880,-1.1112936212038953
9781472352880,0.16819583287152592
9781472352880,-1.1112936212038953
9781472352880,-0.09732221881503189
9781472352880,-1.1112936212038953
9781472352880,-1.1112936212038953
9781472352880,-1.1112936212038953
9781472352880,-0.09732221881503189
9781472352880,-1.1112936212038953
9781472352880,-1.1112936212038953
9781472352880,-0.4715488941661847
9781472352880,-0.4715488941661847
9781472352880,-1.1112936212038953
9781472352880,-0.4715488941661847
9781472352880,-1.1112936212038953
9781472352880,-1.1112936212038953
9781472352880,-1.1112936212038953
9781472352880,-1.1112936212038953
9781472352880,-1.1112936212038953
9781472352880,-0.4715488941661847
9781472352880,-1.1112936212038953
9781472352880,-0.4715488941661847
9781472352880,-1.1112936212038953
9781472352880,-1.1112936212038953
9781472352880,-0.4715488941661847
9781472352880,-0.4715488941661847
9781472352880,-0.4715488941661847
9781472352880,-1.1112936212038953
9781472352880,-1.1112936212038953
9781472352880,-0.4715488941661847
9781472352880,-1.1112936212038953
9781472373656,2.058127345075789
9781472373656,0.9166491835738314
9781472373656,0.68469688710582
9781472373656,0.16819583287152592
9781472373656,0.5424225082226786
9781472373656,-0.4715488941661847
9781472373656,-0.4715488941661847
9781472373656,0.16819583287152592
9781472373656,-0.4715488941661847
9781472373656,-0.4715488941661847
9781472373656,-0.4715488941661847
9781472373656,-1.1112936212038953
9781472373656,-1.1112936212038953
9781472373656,-0.09732221881503189
9781472373656,-1.1112936212038953
9781474862127,2.5531132864943578
9781474862127,1.2560431761977806
9781474862127,0.5424225082226786
9781474862127,0.3741476340610117
9781474862127,-0.09732221881503189
9781474862127,-0.4715488941661847
9781474862127,-0.4715488941661847
9781474862127,-1.1112936212038953
9781474862127,-1.1112936212038953
9781474862127,-1.1112936212038953
9781474862127,-0.09732221881503189
9781474862127,-1.1112936212038953
9781474862127,-1.1112936212038953
9781474862127,-1.1112936212038953
9781474862127,-1.1112936212038953
9781474862127,-1.1112936212038953
9781474862127,-1.1112936212038953
9781474862127,-0.4715488941661847
9781474862127,-1.1112936212038953
9781474862127,-1.1112936212038953
9781474862127,-1.1112936212038953
9781474862127,-1.1112936212038953
9781474862127,-1.1112936212038953
9781474862127,-1.1112936212038953
9781474862127,-1.1112936212038953
9781474862127,-1.1112936212038953
9781474862127,-1.1112936212038953
9781474862127,-1.1112936212038953
9781474862127,-1.1112936212038953
9781474862127,-1.1112936212038953
9781474862127,-0.4715488941661847
9781474862127,-1.1112936212038953
9781474863049,0.5424225082226786
9781474863049,0.68469688710582
9781474863049,0.8079405599092364
9781474863049,0.16819583287152592
9781474863049,-0.4715488941661847
9781474863049,-0.09732221881503189
9781474863049,-0.09732221881503189
9781474863049,0.8079405599092364
9781474863049,0.3741476340610117
9781474863049,0.5424225082226786
9781474863049,0.9166491835738314
9781474863049,1.101859515366848
9781474863049,-0.4715488941661847
9781474863049,1.1821672352603894
9781474863049,0.3741476340610117
9781474863049,0.3741476340610117
9781474863049,1.6986682894946832
9781474863049,0.16819583287152592
9781474863049,1.7826312876119708
9781474863049,0.3741476340610117
9781474863049,1.1821672352603894
9781474863049,1.388119036449875
9781474863049,0.5424225082226786
9781474863049,0.16819583287152592
9781474863049,-1.1112936212038953
9781474863049,-1.1112936212038953
9781474863049,-1.1112936212038953
9781474863049,-1.1112936212038953
9781474863049,-1.1112936212038953
9781474863049,-1.1112936212038953
9781474863049,-0.4715488941661847
9781474863049,-1.1112936212038953
9781488900327,0.9166491835738314
9781488900327,1.0138923610987225
9781488900327,1.388119036449875
9781488900327,1.9306205859626946
9781488900327,1.388119036449875
9781488900327,0.5424225082226786
9781488900327,-0.4715488941661847
9781488900327,0.3741476340610117
9781488900327,0.16819583287152592
9781488900327,1.2560431761977806
9781488900327,-0.09732221881503189
9781488900327,0.8079405599092364
9781488900327,0.16819583287152592
9781488900327,0.3741476340610117
9781488900327,0.5424225082226786
9781488900327,0.3741476340610117
9781488900327,0.16819583287152592
9781488900327,1.5036391784485883
9781488900327,1.5036391784485883
9781488900327,1.8219119622981
9781488900327,1.606295606360052
9781488900327,1.9306205859626946
9781488900327,1.964186341181241
9781488900327,0.9166491835738314
9781488900327,1.101859515366848
9781488900327,0.5424225082226786
9781488900327,-0.09732221881503189
9781488900327,-0.4715488941661847
9781488900327,-0.4715488941661847
9781488900327,-0.4715488941661847
9781488900327,-1.1112936212038953
9781488917455,1.0138923610987225
9781488917455,0.3741476340610117
9781488917455,1.8957879032354912
9781488917455,1.7826312876119708
9781488917455,2.2460403333977625
9781488917455,1.7416042424045586
9781488917455,2.480687395415535
9781488917455,2.5873007706317552
9781488917455,1.606295606360052
9781488917455,1.1821672352603894
9781488917455,-1.1112936212038953
9781488933585,-0.09732221881503189
9781488933585,0.68469688710582
9781488933585,-0.09732221881503189
9781488933585,-0.09732221881503189
9781488933585,0.68469688710582
9781488933585,0.5424225082226786
9781488933585,0.5424225082226786
9781488933585,0.5424225082226786
9781488933585,1.7826312876119708
9781488933585,1.5036391784485883
9781488933585,1.3244416141435305
9781488933585,1.1821672352603894
9781488933585,1.2560431761977806
9781488933585,1.101859515366848
9781488933585,1.2560431761977806
9781488933585,0.8079405599092364
9781488933585,0.16819583287152592
9781488933585,-0.09732221881503189
9781488933585,0.16819583287152592
9781488933585,0.16819583287152592
9781488933585,0.8079405599092364
9781488933585,1.101859515366848
9781488933585,0.9166491835738314
9781488933585,-0.4715488941661847
9781488933585,0.5424225082226786
9781488933585,0.3741476340610117
9781488933585,-0.4715488941661847
9781488933585,-0.4715488941661847
9781488933585,-1.1112936212038953
9781488933585,-0.4715488941661847
9781488933585,-1.1112936212038953
9781488938771,-0.4715488941661847
9781488938771,-0.09732221881503189
9781488938771,1.0138923610987225
9781488938771,0.68469688710582
9781488938771,-0.09732221881503189
9781488938771,0.16819583287152592
9781488938771,-0.09732221881503189
9781488938771,-1.1112936212038953
9781488938771,0.5424225082226786
9781488938771,0.9166491835738314
9781488938771,-0.09732221881503189
9781488938771,-0.4715488941661847
9781488938771,-0.4715488941661847
9781488938771,-0.09732221881503189
9781488938771,-1.1112936212038953
9781488938771,-0.09732221881503189
9781488938771,-0.09732221881503189
9781488938771,-1.1112936212038953
9781488938771,-1.1112936212038953
9781488938771,-0.4715488941661847
9781488938771,-1.1112936212038953
9781488941511,-0.4715488941661847
9781488941511,-0.4715488941661847
9781488941511,-0.4715488941661847
9781488941511,0.9166491835738314
9781488941511,-0.09732221881503189
9781488941511,0.68469688710582
9781488941511,-1.1112936212038953
9781488941511,-0.4715488941661847
9781488941511,-0.4715488941661847
9781488941511,-1.1112936212038953
9781503716926,1.9306205859626946
9781503716926,1.6536370881364328
9781503716926,1.8957879032354912
9781503716926,0.68469688710582
9781503716926,-1.1112936212038953
9781503716926,-1.1112936212038953
9781503716926,-1.1112936212038953
9781503716926,1.5563939106115416
9781503716926,1.8219119622981
9781503716926,1.964186341181241
9781503716926,-0.09732221881503189
9781503716926,1.447685286946947
9781503716926,1.1821672352603894
9781503716926,0.3741476340610117
9781503716926,-1.1112936212038953
9781503716926,1.606295606360052
9781503716926,-1.1112936212038953
9781503716926,-1.1112936212038953
9781503716926,-1.1112936212038953
9781503716926,-1.1112936212038953
9781503716926,0.9166491835738314
9781503716926,1.101859515366848
9781503716926,1.0138923610987225
9781503716926,1.2560431761977806
9781503716926,0.3741476340610117
9781503716926,0.16819583287152592
9781503716926,1.447685286946947
9781503716926,-0.4715488941661847
9781503716926,-1.1112936212038953
9781503716926,-1.1112936212038953
9781503716926,1.7416042424045586
9781503716926,-1.1112936212038953
9781503719828,2.143383905486299
9781503719828,1.7416042424045586
9781503719828,1.7416042424045586
9781503719828,1.2560431761977806
9781503719828,1.6536370881364328
9781503719828,1.3244416141435305
9781503719828,1.2560431761977806
9781503719828,-0.09732221881503189
9781503719828,1.2560431761977806
9781503719828,1.0138923610987225
9781503719828,1.5563939106115416
9781503719828,1.0138923610987225
9781503719828,0.68469688710582
9781503719828,-1.1112936212038953
9781503719828,-1.1112936212038953
9781503719828,-1.1112936212038953
9781503719828,-1.1112936212038953
9781503719828,1.1821672352603894
9781503719828,1.3244416141435305
9781503719828,0.68469688710582
9781503719828,0.68469688710582
9781503719828,-1.1112936212038953
9781503719828,0.3741476340610117
9781503719828,1.5036391784485883
9781503719828,0.68469688710582
9781503719828,-0.4715488941661847
9781503719828,-0.4715488941661847
9781503719828,-1.1112936212038953
9781503721579,0.16819583287152592
9781503721579,1.101859515366848
9781503721579,1.8595888893259187
9781503721579,1.7826312876119708
9781503721579,1.6986682894946832
9781503721579,1.2560431761977806
9781503721579,0.16819583287152592
9781503721579,0.8079405599092364
9781503721579,-0.09732221881503189
9781503721579,1.5563939106115416
9781503721579,0.5424225082226786
9781503721579,-0.09732221881503189
9781503721579,0.68469688710582
9781503721579,0.68469688710582
9781503721579,1.2560431761977806
9781503721579,0.5424225082226786
9781503721579,1.101859515366848
9781503721579,0.3741476340610117
9781503721579,-1.1112936212038953
9781503721579,-1.1112936212038953
9781503721579,-1.1112936212038953
9781503721579,-1.1112936212038953
9781503721579,-0.4715488941661847
9781503721579,1.101859515366848
9781503721579,-0.09732221881503189
9781503721579,-1.1112936212038953
9781503721760,0.8079405599092364
9781503721760,-1.1112936212038953
9781503721760,1.0138923610987225
9781503721760,0.3741476340610117
9781503721760,-0.09732221881503189
9781503721760,-1.1112936212038953
9781503721760,1.388119036449875
9781503721760,0.3741476340610117
9781503721760,0.16819583287152592
9781503721760,0.9166491835738314
9781503721760,1.2560431761977806
9781503721760,-0.4715488941661847
9781503721760,-0.4715488941661847
9781503721760,1.3244416141435305
9781503721760,-0.4715488941661847
9781503721760,0.68469688710582
9781503721760,0.3741476340610117
9781503721760,-1.1112936212038953
9781503721760,-0.4715488941661847
9781503721760,-1.1112936212038953
9781503721760,0.9166491835738314
9781503721760,0.8079405599092364
9781503721760,1.447685286946947
9781503721760,0.9166491835738314
9781503721760,-1.1112936212038953
9781503721760,1.5563939106115416
9781503721760,-1.1112936212038953
9781503735002,1.8219119622981
9781503735002,2.360130643127348
9781503735002,1.964186341181241
9781503735002,2.143383905486299
9781503735002,1.9306205859626946
9781503735002,1.388119036449875
9781503735002,0.3741476340610117
9781503735002,2.360130643127348
9781503735002,0.68469688710582
9781503735002,0.68469688710582
9781503735002,1.3244416141435305
9781503735002,1.9306205859626946
9781503735002,-0.09732221881503189
9781503735002,-1.1112936212038953
9781503735002,0.8079405599092364
9781503735002,1.7416042424045586
9781503735002,0.68469688710582
9781503735002,0.9166491835738314
9781503735002,1.5036391784485883
9781503735002,1.7416042424045586
9781503735002,2.0874300139846578
9781503735002,1.2560431761977806
9781503735002,-0.09732221881503189
9781503735002,-1.1112936212038953
9781509885275,3.482015359743286
9781509885275,3.041835165876449
9781509885275,2.9215168728442404
9781509885275,2.058127345075789
9781509885275,2.402090438838738
9781509885275,2.058127345075789
9781509885275,2.170138142370727
9781509885275,1.447685286946947
9781509885275,1.9965741044783791
9781509885275,1.7826312876119708
9781509885275,1.5036391784485883
9781509885275,0.68469688710582
9781509885275,0.5424225082226786
9781509885275,0.8079405599092364
9781509885275,0.8079405599092364
9781509885275,0.68469688710582
9781509885275,0.3741476340610117
9781509885275,1.0138923610987225
9781509885275,0.68469688710582
9781509885275,0.5424225082226786
9781509885275,0.16819583287152592
9781509885275,0.3741476340610117
9781509885275,0.8079405599092364
9781509885275,-0.09732221881503189
9781509885275,-1.1112936212038953
9781527003064,2.6363188315160895
9781527003064,0.5424225082226786
9781527003064,-0.4715488941661847
9781527003064,-1.1112936212038953
9781527003064,-1.1112936212038953
9781527003064,-1.1112936212038953
9781527003064,-1.1112936212038953
9781527003064,-1.1112936212038953
9781527003064,-0.4715488941661847
9781527003064,-1.1112936212038953
9781527008601,0.5424225082226786
9781527008601,-0.09732221881503189
9781527008601,0.3741476340610117
9781527008601,-1.1112936212038953
9781527008601,-1.1112936212038953
9781527008601,-1.1112936212038953
9781527008601,-1.1112936212038953
9781527008601,-1.1112936212038953
9781527008601,-1.1112936212038953
9781527008601,-1.1112936212038953
9781527008601,-1.1112936212038953
9781527008601,-1.1112936212038953
9781527008601,-1.1112936212038953
9781527008601,-1.1112936212038953
9781527008601,-1.1112936212038953
9781527008601,1.6986682894946832
9781527008601,0.16819583287152592
9781527008601,-0.09732221881503189
9781527008601,-1.1112936212038953
9781527008601,-1.1112936212038953
9781527008601,-0.4715488941661847
9781527008601,0.16819583287152592
9781527008601,0.68469688710582
9781527008601,0.5424225082226786
9781527008601,-0.4715488941661847
9781527008601,0.9166491835738314
9781527008601,1.101859515366848
9781527008601,0.3741476340610117
9781527008601,0.9166491835738314
9781527008601,1.5036391784485883
9781527008601,0.8079405599092364
9781527008601,-1.1112936212038953
9781529017571,0.5424225082226786
9781529017571,0.5424225082226786
9781529017571,-0.4715488941661847
9781529017571,-0.4715488941661847
9781529017571,-0.4715488941661847
9781529017571,0.5424225082226786
9781529017571,0.3741476340610117
9781529017571,-1.1112936212038953
9781529017571,-0.4715488941661847
9781529017571,-1.1112936212038953
9781529017571,-0.09732221881503189
9781529017571,-1.1112936212038953
