isbn,item_weight_log1p,length_log1p,width_log1p,height_log1p,number_of_reviews_log1p,rating_log1p,customer_reviews_log1p,price_log1p,print_length_log1p,bsr_inv_log1p,Avg_discount_cleaned,Previous_quarter_qty_log1p,Current_quarter_qty_log1p,Avg_discount_cleaned_log1p,book_format_board_book,book_format_cards,book_format_hardcover,book_format_library_binding,book_format_paperback,reading_age_adolescence or above,reading_age_baby,reading_age_preadolescence,reading_age_preschool,reading_age_toddler,publisher_alligator,publisher_autumn,publisher_b_e_s_pub_co,publisher_cartwheel_books,publisher_creative_teaching,publisher_dean_&_son,publisher_egmont,publisher_five_mile,publisher_gardners_vi_books_ams006,publisher_graphix,publisher_guinness_world_records,publisher_harper_collins,publisher_hinkler,publisher_igloo,publisher_kingfisher,publisher_kumon,publisher_ladybird,publisher_macmillan_childrens,publisher_make_believe_ideas,publisher_others,publisher_parragon,publisher_penguin_random_house,publisher_phidal,publisher_phoenix_international,publisher_price_stern_sloan,publisher_puffin,publisher_random_house_books_for_young_readers,publisher_scholastic,publisher_simon_spotlight,publisher_simon_spotlight/nickelodeon,publisher_teacher_created_resources,publisher_usborne,publisher_workman,publisher_world_of_eric_carle,Quarter_num_1,Quarter_num_2,Quarter_num_3,Quarter_num_4
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,13.40852130325814,1.121087668316858,0.3054107857461094,0.9305397790746045,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,12.925170068027208,0.3323755589722126,0.7365429967317215,0.90774965773662,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,12.280701754385962,0.7558030761471538,0.7365429967317215,0.8761002924165002,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,12.280701754385964,0.7558030761471538,0.10072221174580663,0.8761002924165006,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,16.666666666666664,0.131344941276334,0.3054107857461094,1.066698826478574,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,12.280701754385962,0.3323755589722126,-0.16316725684425884,0.8761002924165002,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,12.280701754385962,-0.12782860142478197,0.472653528141656,0.8761002924165002,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,19.69924812030075,0.4966295334460379,0.472653528141656,1.1725068689871605,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,2.5062656641604013,0.4966295334460379,0.8445848445375056,-0.01338944056514276,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,0.0,0.861914125615742,0.10072221174580663,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,0.0,0.131344941276334,0.3054107857461094,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,1.6708437761069341,0.3323755589722126,0.10072221174580663,-0.19516459610070588,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,0.0,0.131344941276334,-0.5350985732401083,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,0.0,-0.49311319359448597,-0.5350985732401083,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,6.6833751044277365,-0.49311319359448597,0.10072221174580663,0.5105871149807466,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,4.385964912280702,0.131344941276334,0.8445848445375056,0.27330548072485344,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,1.2531328320802007,0.861914125615742,0.3054107857461094,-0.3087571232205559,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,0.0,0.3323755589722126,-0.16316725684425884,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,42.857142857142854,-0.12782860142478197,0.7365429967317215,1.673996967564628,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,57.17866093805943,0.7558030761471538,1.3131628871278738,1.8627343163860461,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,57.142857142857146,1.3221182860127365,0.7365429967317215,1.862323153556826,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,21.052631578947366,0.7558030761471538,0.472653528141656,1.2148083543720904,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,0.0,0.4966295334460379,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,100.0,-1.117571328465306,-0.5350985732401083,2.2311520877805036,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,0.0,-0.49311319359448597,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,49.87468671679198,-1.117571328465306,-0.5350985732401083,1.7731327273399073,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781405234948,-1.3293888531244205,-1.7648368064217173,-0.866395970009572,-0.9508332285466613,-0.14452913194791284,-0.009794485183844797,-0.009794485183844797,-0.6534706103770764,-0.18193354902614253,-0.04949225371640512,12.731829573934835,-1.117571328465306,1.0286591691410376,0.8984113181279227,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781405234948,-1.3293888531244205,-1.7648368064217173,-0.866395970009572,-0.9508332285466613,-0.14452913194791284,-0.009794485183844797,-0.009794485183844797,-0.6534706103770764,-0.18193354902614253,-0.04949225371640512,12.280701754385962,1.0426988878220826,0.472653528141656,0.8761002924165002,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781405234948,-1.3293888531244205,-1.7648368064217173,-0.866395970009572,-0.9508332285466613,-0.14452913194791284,-0.009794485183844797,-0.009794485183844797,-0.6534706103770764,-0.18193354902614253,-0.04949225371640512,12.280701754385962,0.4966295334460379,1.0286591691410376,0.8761002924165002,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781405234948,-1.3293888531244205,-1.7648368064217173,-0.866395970009572,-0.9508332285466613,-0.14452913194791284,-0.009794485183844797,-0.009794485183844797,-0.6534706103770764,-0.18193354902614253,-0.04949225371640512,13.28320802005012,1.0426988878220826,0.9412315707320247,0.9247054895869349,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781405234948,-1.3293888531244205,-1.7648368064217173,-0.866395970009572,-0.9508332285466613,-0.14452913194791284,-0.009794485183844797,-0.009794485183844797,-0.6534706103770764,-0.18193354902614253,-0.04949225371640512,12.925170068027208,0.9568336938430329,0.7365429967317215,0.90774965773662,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781405234948,-1.3293888531244205,-1.7648368064217173,-0.866395970009572,-0.9508332285466613,-0.14452913194791284,-0.009794485183844797,-0.009794485183844797,-0.6534706103770764,-0.18193354902614253,-0.04949225371640512,35.8974358974359,0.7558030761471538,1.2498760370366295,1.5585859270023887,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781405234948,-1.3293888531244205,-1.7648368064217173,-0.866395970009572,-0.9508332285466613,-0.14452913194791284,-0.009794485183844797,-0.009794485183844797,-0.6534706103770764,-0.18193354902614253,-0.04949225371640512,53.94736842105262,1.2599624249540216,2.2576281384183945,1.82456831050213,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781405234948,-1.3293888531244205,-1.7648368064217173,-0.866395970009572,-0.9508332285466613,-0.14452913194791284,-0.009794485183844797,-0.009794485183844797,-0.6534706103770764,-0.18193354902614253,-0.04949225371640512,56.14035087719298,2.2497051519945455,1.4804056295234203,1.850706612833925,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781405234948,-1.3293888531244205,-1.7648368064217173,-0.866395970009572,-0.9508332285466613,-0.14452913194791284,-0.009794485183844797,-0.009794485183844797,-0.6534706103770764,-0.18193354902614253,-0.04949225371640512,34.21052631578947,1.4863722604865617,0.6140552520507147,1.5273299802170182,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781405234948,-1.3293888531244205,-1.7648368064217173,-0.866395970009572,-0.9508332285466613,-0.14452913194791284,-0.009794485183844797,-0.009794485183844797,-0.6534706103770764,-0.18193354902614253,-0.04949225371640512,13.03258145363408,0.6355042900832016,0.6140552520507147,0.9128817569588168,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781405234948,-1.3293888531244205,-1.7648368064217173,-0.866395970009572,-0.9508332285466613,-0.14452913194791284,-0.009794485183844797,-0.009794485183844797,-0.6534706103770764,-0.18193354902614253,-0.04949225371640512,0.0,0.6355042900832016,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781405234948,-1.3293888531244205,-1.7648368064217173,-0.866395970009572,-0.9508332285466613,-0.14452913194791284,-0.009794485183844797,-0.009794485183844797,-0.6534706103770764,-0.18193354902614253,-0.04949225371640512,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781405234948,-1.3293888531244205,-1.7648368064217173,-0.866395970009572,-0.9508332285466613,-0.14452913194791284,-0.009794485183844797,-0.009794485183844797,-0.6534706103770764,-0.18193354902614253,-0.04949225371640512,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781405234948,-1.3293888531244205,-1.7648368064217173,-0.866395970009572,-0.9508332285466613,-0.14452913194791284,-0.009794485183844797,-0.009794485183844797,-0.6534706103770764,-0.18193354902614253,-0.04949225371640512,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781405234948,-1.3293888531244205,-1.7648368064217173,-0.866395970009572,-0.9508332285466613,-0.14452913194791284,-0.009794485183844797,-0.009794485183844797,-0.6534706103770764,-0.18193354902614253,-0.04949225371640512,12.280701754385962,-1.117571328465306,-0.5350985732401083,0.8761002924165002,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781405234948,-1.3293888531244205,-1.7648368064217173,-0.866395970009572,-0.9508332285466613,-0.14452913194791284,-0.009794485183844797,-0.009794485183844797,-0.6534706103770764,-0.18193354902614253,-0.04949225371640512,0.0,-0.49311319359448597,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781405234948,-1.3293888531244205,-1.7648368064217173,-0.866395970009572,-0.9508332285466613,-0.14452913194791284,-0.009794485183844797,-0.009794485183844797,-0.6534706103770764,-0.18193354902614253,-0.04949225371640512,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781405234948,-1.3293888531244205,-1.7648368064217173,-0.866395970009572,-0.9508332285466613,-0.14452913194791284,-0.009794485183844797,-0.009794485183844797,-0.6534706103770764,-0.18193354902614253,-0.04949225371640512,0.0,-1.117571328465306,0.3054107857461094,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781405234948,-1.3293888531244205,-1.7648368064217173,-0.866395970009572,-0.9508332285466613,-0.14452913194791284,-0.009794485183844797,-0.009794485183844797,-0.6534706103770764,-0.18193354902614253,-0.04949225371640512,3.3416875522138683,0.3323755589722126,0.6140552520507147,0.12934961900016334,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781405234948,-1.3293888531244205,-1.7648368064217173,-0.866395970009572,-0.9508332285466613,-0.14452913194791284,-0.009794485183844797,-0.009794485183844797,-0.6534706103770764,-0.18193354902614253,-0.04949225371640512,0.0,0.6355042900832016,0.6140552520507147,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781405234948,-1.3293888531244205,-1.7648368064217173,-0.866395970009572,-0.9508332285466613,-0.14452913194791284,-0.009794485183844797,-0.009794485183844797,-0.6534706103770764,-0.18193354902614253,-0.04949225371640512,2.5062656641604013,0.6355042900832016,-0.16316725684425884,-0.01338944056514276,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781405234948,-1.3293888531244205,-1.7648368064217173,-0.866395970009572,-0.9508332285466613,-0.14452913194791284,-0.009794485183844797,-0.009794485183844797,-0.6534706103770764,-0.18193354902614253,-0.04949225371640512,5.012531328320803,-0.12782860142478197,-0.5350985732401083,0.3468080261588193,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781405234948,-1.3293888531244205,-1.7648368064217173,-0.866395970009572,-0.9508332285466613,-0.14452913194791284,-0.009794485183844797,-0.009794485183844797,-0.6534706103770764,-0.18193354902614253,-0.04949225371640512,0.0,-0.49311319359448597,-0.5350985732401083,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781405234948,-1.3293888531244205,-1.7648368064217173,-0.866395970009572,-0.9508332285466613,-0.14452913194791284,-0.009794485183844797,-0.009794485183844797,-0.6534706103770764,-0.18193354902614253,-0.04949225371640512,0.0,-0.49311319359448597,-0.16316725684425884,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781405234948,-1.3293888531244205,-1.7648368064217173,-0.866395970009572,-0.9508332285466613,-0.14452913194791284,-0.009794485183844797,-0.009794485183844797,-0.6534706103770764,-0.18193354902614253,-0.04949225371640512,20.05012531328321,-0.12782860142478197,-0.5350985732401083,1.1837337787676188,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781405234948,-1.3293888531244205,-1.7648368064217173,-0.866395970009572,-0.9508332285466613,-0.14452913194791284,-0.009794485183844797,-0.009794485183844797,-0.6534706103770764,-0.18193354902614253,-0.04949225371640512,0.0,-0.49311319359448597,-0.5350985732401083,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781405234948,-1.3293888531244205,-1.7648368064217173,-0.866395970009572,-0.9508332285466613,-0.14452913194791284,-0.009794485183844797,-0.009794485183844797,-0.6534706103770764,-0.18193354902614253,-0.04949225371640512,5.012531328320803,-0.49311319359448597,-0.5350985732401083,0.3468080261588193,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781405234948,-1.3293888531244205,-1.7648368064217173,-0.866395970009572,-0.9508332285466613,-0.14452913194791284,-0.009794485183844797,-0.009794485183844797,-0.6534706103770764,-0.18193354902614253,-0.04949225371640512,0.0,-0.49311319359448597,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781405234948,-1.3293888531244205,-1.7648368064217173,-0.866395970009572,-0.9508332285466613,-0.14452913194791284,-0.009794485183844797,-0.009794485183844797,-0.6534706103770764,-0.18193354902614253,-0.04949225371640512,50.0,-1.117571328465306,-0.16316725684425884,1.7747758722681748,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781405234962,-1.1740727262386708,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.14452913194791284,-0.009794485183844797,-0.009794485183844797,-0.8188791183541017,-0.18193354902614253,-0.04949378425890799,22.807017543859647,-1.117571328465306,1.3723637817176366,1.2659354640496336,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781405234962,-1.1740727262386708,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.14452913194791284,-0.009794485183844797,-0.009794485183844797,-0.8188791183541017,-0.18193354902614253,-0.04949378425890799,12.280701754385962,1.380261211017974,0.8445848445375056,0.8761002924165002,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
